function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K09706	404.34000000000003	715.33	176.17000000000002	227.5	270.49	37.5	338.5	21.66	360.67	173.32999999999998	44.67	38.5
K09707	3948.5	4150.5	1538.0	3006.0	3699.83	4413.67	7431.17	11658.67	1609.0	3899.33	5398.33	10864.0
K09710	12845.84	13278.16	13521.76	11553.550000000001	12935.73	12598.17	13260.28	13999.38	12152.67	11090.869999999999	13376.0	14193.34
K09712	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09726	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K09729	5.0	0.0	81.5	211.5	11.83	35.17	118.17	13.67	192.5	24.33	31.33	48.5
K09740	0.0	0.0	12.67	2.33	3.33	2.33	37.33	61.0	14.0	5.0	1.67	6.0
K09747	10794.84	11823.16	11417.84	9900.97	10765.32	10974.67	11908.87	12696.8	10128.17	8920.119999999999	11919.33	13061.17
K09748	12845.84	13278.16	13581.09	11533.88	12941.73	12584.5	13242.28	13996.71	12102.67	10930.04	13355.0	14191.34
K09749	3076.51	2988.83	726.34	1003.17	1278.98	557.34	3690.1800000000003	186.66000000000003	2321.67	926.66	286.66999999999996	895.0
K09758	1102.0	895.0	1957.5	1550.0	1614.58	1489.92	1069.58	958.5799999999999	4622.75	2031.0	2191.0	1061.17
K09759	883.0	656.0	237.5	137.0	454.0	117.5	391.0	70.5	403.0	95.0	62.0	155.5
K09760	2270.0	1750.33	2677.59	2080.55	3027.91	2552.5	2631.61	2157.55	2962.5	2883.71	2169.0	2214.34
K09761	11541.84	10632.16	11420.76	8601.55	10730.73	10615.17	12930.28	14120.38	8278.67	9486.869999999999	9083.0	14026.34
K09762	10644.84	11532.83	10973.92	9428.05	10099.49	10253.75	10759.7	12133.96	9185.92	9019.380000000001	11309.17	12065.0
K09763	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K09764	126.5	75.5	159.5	252.0	68.83	56.17	367.17	25.67	439.0	147.32999999999998	69.83	151.0
K09765	7226.84	7464.33	3829.17	4348.5	6360.15	5278.84	11352.0	12405.16	5352.17	5735.16	6309.0	12581.17
K09766	2118.34	2382.83	401.67	602.5	892.49	442.0	2796.0	122.16	1494.67	584.8299999999999	187.67000000000002	538.5
K09767	63.0	4.33	32.0	33.5	19.5	34.33	153.5	32.5	195.5	83.33	49.33	79.17
K09768	1166.3400000000001	1031.1599999999999	570.1700000000001	346.0	772.49	136.82999999999998	1465.0	140.16	1281.67	512.16	224.0	339.17
K09769	814.5	240.0	237.17000000000002	115.17	360.0	106.67	980.0	126.67	730.5	401.83	176.0	362.0
K09770	2160.34	2388.83	452.17	636.0	973.99	555.5	2865.5	269.15999999999997	1548.17	655.8299999999999	237.17000000000002	603.0
K09771	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09772	10644.84	11532.83	11008.92	9452.05	10159.49	10351.75	10789.7	12273.96	9195.92	9066.380000000001	11346.17	12112.0
K09773	4097.0	6045.33	3512.0	5822.5	5825.5	6231.33	6147.5	11691.5	5019.5	5415.83	9671.83	10701.17
K09774	150.0	290.33000000000004	354.0	135.5	238.5	191.32999999999998	966.0	227.5	827.0	642.33	319.33	713.17
K09775	1832.0	1399.0	532.75	614.25	894.0	167.75	1743.5	140.0	1459.75	1269.75	255.5	374.0
K09776	0.5	0.0	6.5	0.0	0.0	0.0	5.0	0.0	2.0	2.5	0.0	0.0
K09777	3057.17	2588.83	808.5	941.8299999999999	1267.6599999999999	662.0	3766.16	349.5	2350.67	1012.66	410.33	933.0
K09778	57.0	165.0	328.67	81.17	179.5	152.67	964.0	213.17	843.0	626.33	308.0	701.5
K09779	4430.34	3497.83	1033.17	1065.5	1904.9899999999998	767.5	4450.5	419.65999999999997	2769.67	1068.33	424.17	1019.5
K09780	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K09781	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K09786	5.0	0.0	7.5	5.5	1.5	0.5	18.5	2.0	20.5	8.0	0.0	4.5
K09787	10644.84	11532.83	10958.42	9400.75	10086.99	10231.25	10737.0	12116.66	9153.42	8867.08	11300.17	12053.5
K09788	0.0	0.0	0.0	1.6	0.0	0.0	0.4	1.6	0.0	1.6	0.0	0.0
K09789	1027.0	895.0	2924.5	1720.16	2172.74	1747.75	1201.74	1255.58	1929.25	1387.67	1459.17	1353.8400000000001
K09790	6033.0	5752.33	9072.67	5554.83	7172.66	8053.83	6502.16	12527.83	3290.0	6051.33	7017.0	11434.84
K09791	148.0	125.33	113.0	282.3	76.83	86.0	225.87	31.970000000000002	324.0	96.46	51.66	112.17
K09792	57.0	165.0	352.0	270.5	648.5	665.0	1097.0	526.5	825.0	673.0	583.0	935.5
K09793	2145.5	1576.0	2122.33	1865.33	2189.41	1734.92	1329.75	1318.42	2064.75	1371.5	1427.83	1158.67
K09794	60.0	169.33	386.0	265.5	183.83	179.0	1039.67	223.17000000000002	965.0	624.66	339.65999999999997	741.17
K09795	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K09796	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K09797	2190.0	1636.0	1221.5	1442.5	1669.08	1434.42	1131.08	1150.58	1495.25	1153.0	1196.5	848.17
K09798	83.0	222.33	443.0	289.5	213.83	182.0	1128.67	225.17000000000002	1030.0	675.66	353.65999999999997	772.17
K09800	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K09801	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09802	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09803	1069.8400000000001	1499.33	488.17	440.0	836.49	119.5	1198.0	105.66	1225.17	509.83	166.17000000000002	242.5
K09804	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K09806	3.0	4.33	0.0	4.0	1.0	3.33	10.0	0.0	5.0	14.33	0.33	1.67
K09807	2205.0	1868.33	1539.0	919.5	2195.0	1094.33	1430.0	948.5	1625.0	789.8299999999999	808.3299999999999	771.6700000000001
K09808	4253.0	3039.66	4570.01	3881.83	5394.65	4508.5	3176.49	3545.0	4223.5	2976.32	3492.33	2952.18
K09809	424.0	193.0	75.5	336.5	204.0	89.5	333.0	20.0	531.5	1453.5	113.0	47.0
K09810	2199.0	1580.33	2343.84	2091.5	2737.24	2300.42	1702.58	1788.42	2291.75	1542.49	1771.83	1531.34
K09811	9677.84	8915.16	5000.84	5891.13	8579.4	7236.58	13078.11	13972.039999999999	7087.42	8546.96	7923.17	13745.34
K09812	10119.84	9310.16	5079.59	5865.88	8706.4	7312.33	13190.61	14128.539999999999	7094.67	7922.21	7934.67	13826.84
K09813	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K09814	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K09815	6520.34	4743.16	3484.84	3037.83	3960.06	2639.92	6618.25	2051.58	5630.92	3076.32	2212.33	2899.34
K09816	6493.34	4741.16	3392.84	2800.83	3860.73	2499.25	6582.58	1901.9099999999999	5477.92	2877.4900000000002	2145.0	2812.34
K09817	6461.34	4731.16	3413.84	2820.83	3920.73	2597.25	6531.58	2042.9099999999999	5434.92	2920.4900000000002	2178.0	2860.34
K09819	0.0	0.0	66.67	223.67000000000002	11.33	42.34	81.67	11.34	194.0	24.66	31.33	38.0
K09820	0.0	0.0	66.67	223.67000000000002	11.33	42.34	81.67	11.34	194.0	24.66	31.33	38.0
K09822	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K09823	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09824	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K09825	10723.68	10090.16	11140.68	8011.5	9739.89	9792.92	12822.41	13425.57	11013.59	9383.49	9488.51	13848.17
K09835	146.0	67.0	40.5	6.5	6.5	2.5	38.5	4.0	36.0	5.0	2.0	2.5
K09857	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K09858	93.0	125.33	104.0	280.8	73.33	83.0	104.87	27.47	192.0	46.459999999999994	42.66	55.67
K09859	2.0	165.0	303.67	58.33	169.33	138.33	835.33	267.0	661.0	558.0	300.67	639.0
K09860	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K09861	10956.84	12465.16	13051.26	10653.710000000001	11654.23	11731.16	11586.94	13493.039999999999	10766.67	10282.21	12756.34	13498.34
K09862	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K09882	90.0	121.0	42.0	76.0	65.0	47.0	26.0	16.0	34.0	34.0	11.0	16.0
K09888	8518.5	7717.83	3894.17	4499.33	7323.99	5944.5	11301.33	13146.0	5190.0	5562.66	6617.33	12455.34
K09889	93.0	125.33	104.0	280.0	73.33	83.0	104.67	26.67	192.0	45.66	42.66	55.67
K09890	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09891	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09892	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K09893	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09894	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09895	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09896	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09897	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09898	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09899	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09900	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09901	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09902	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09903	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K09904	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09906	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09907	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09908	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09909	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09910	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09911	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09913	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09914	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09915	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09916	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09917	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09918	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09920	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09921	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09922	2196.0	1576.0	2286.84	1872.5	2252.24	1769.09	1551.58	1465.42	2248.75	1474.16	1491.5	1279.67
K09923	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09924	0.0	0.0	0.67	0.33	0.33	0.33	16.33	60.0	0.0	0.0	1.67	0.0
K09925	49.0	60.0	1.0	1.0	16.0	1.0	5.0	0.0	10.0	7.0	0.0	8.0
K09927	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09928	55.0	0.0	13.67	21.17	7.5	12.67	124.0	5.17	168.0	63.33	9.0	56.5
K09933	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09934	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09935	49.0	60.0	1.0	6.5	28.0	5.5	5.0	4.0	10.0	9.5	3.0	9.5
K09936	3951.34	3712.16	938.6700000000001	1222.0	1812.32	648.9999999999999	3909.67	275.83000000000004	2601.67	816.49	350.83000000000004	845.17
K09937	93.0	125.33	104.0	280.0	73.33	83.0	104.67	26.67	192.0	45.66	42.66	55.67
K09939	1365.0	1252.0	1904.84	1521.0	1667.08	1464.75	1063.08	1117.08	1596.25	1186.83	1248.17	1039.5
K09940	0.0	0.0	0.67	11.33	6.33	1.33	16.33	60.0	2.0	3.0	3.67	2.0
K09942	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K09943	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K09944	57.0	165.0	312.0	59.5	172.5	141.0	940.0	211.5	793.0	608.0	308.0	695.5
K09946	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09949	55.0	0.0	25.67	23.17	10.5	14.67	145.0	6.17	182.0	68.33	9.0	62.5
K09951	6133.84	4804.16	2545.3500000000004	3020.34	3544.9	2422.59	6545.75	1634.4099999999999	11414.42	5771.98	3933.5	2491.67
K09952	604.0	355.0	504.67	111.67	600.0	335.17	1030.0	461.83000000000004	935.5	716.83	461.5	691.0
K09954	3.0	4.33	44.67	230.67000000000002	481.0	537.0	160.0	315.66999999999996	68.0	78.66	275.33000000000004	241.67
K09955	1660.0	1201.0	4598.51	2011.67	3073.5699999999997	2136.43	1747.57	1708.4	2800.25	1991.1599999999999	1918.17	1860.51
K09959	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K09960	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K09961	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K09962	2886.0	3349.0	1334.0	2723.0	3626.0	4099.0	5859.0	11651.0	1142.0	3817.0	5332.0	10528.0
K09963	4938.0	8472.0	5608.5	8833.5	7995.0	8362.5	6141.0	11798.0	5600.5	7389.5	13094.0	10713.0
K09969	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K09970	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K09971	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K09972	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09973	76.5	4.33	987.3299999999999	206.82999999999998	597.8299999999999	302.83000000000004	270.83	252.0	446.0	280.0	291.33000000000004	401.84000000000003
K09974	26.0	57.33	61.67	43.67	35.0	16.0	109.5	3.17	116.5	209.16000000000003	16.33	32.67
K09975	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09976	5982.0	7591.0	9840.75	8286.25	8017.0	9447.75	6141.5	11678.0	6210.75	7736.75	10839.5	10969.0
K09978	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09979	1027.0	564.33	201.0	55.0	532.5	202.82999999999998	233.5	347.5	370.5	199.82999999999998	198.82999999999998	90.67
K09982	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K09984	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K09985	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K09988	520.6700000000001	547.3299999999999	114.5	81.0	308.99	22.5	220.34000000000003	12.83	211.0	65.0	16.0	60.84
K09989	801.5	1087.0	440.0	404.5	833.0	109.0	1337.0	111.0	1292.5	671.5	161.0	342.5
K09992	33.0	6.0	48.0	214.0	485.0	534.0	158.0	315.0	32.0	75.0	275.0	241.0
K09994	3.0	4.33	1.0	7.0	26.0	8.33	2.0	3.0	1.0	2.33	1.33	4.67
K09996	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09997	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09998	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09999	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10000	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10001	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10002	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10003	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10004	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K10005	0.0	0.0	0.0	1.6	0.0	0.0	10.4	1.6	15.0	143.1	2.0	0.0
K10006	0.0	0.0	0.0	0.8	0.0	0.0	10.2	0.8	15.0	142.3	2.0	0.0
K10007	0.0	0.0	0.0	0.8	0.0	0.0	10.2	0.8	15.0	142.3	2.0	0.0
K10008	0.0	0.0	0.0	0.8	0.0	0.0	10.2	0.8	15.0	142.3	2.0	0.0
K10009	4828.0	5016.33	7694.0	5213.0	5784.0	7331.33	5898.0	11651.0	2390.0	5508.33	6468.33	10845.67
K10010	4828.0	5016.33	7694.0	5213.0	5784.0	7331.33	5898.0	11651.0	2390.0	5508.33	6468.33	10845.67
K10011	243.0	583.33	130.0	192.0	256.0	33.33	269.0	17.0	291.0	167.32999999999998	41.33	34.67
K10012	1030.5	1266.33	314.0	400.0	743.5	101.33	1068.5	92.5	1144.5	480.83000000000004	129.32999999999998	209.17000000000002
K10013	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10014	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10015	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10016	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10017	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10026	435.5	292.33	37.67	205.32999999999998	103.83	93.16	309.33	88.0	100.5	46.83	32.5	34.17
K10027	0.0	0.0	40.0	211.0	476.0	524.0	157.0	315.0	32.0	65.0	275.0	240.0
K10036	3.0	4.33	12.0	2.0	4.0	5.33	21.0	1.0	14.0	5.33	0.33	7.67
K10037	3.0	4.33	12.0	2.0	4.0	5.33	21.0	1.0	14.0	5.33	0.33	7.67
K10038	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10039	4251.0	6981.0	10942.0	8518.0	6673.0	7551.0	1094.5	235.5	9292.5	5252.0	10064.5	1144.5
K10040	6314.0	8826.0	17629.5	11080.5	9071.5	10950.5	1967.0	458.0	11236.0	7513.0	11507.5	2122.0
K10041	3157.0	4413.0	8812.0	5535.5	4534.5	5473.0	982.0	228.0	5616.0	3756.5	5753.0	1060.5
K10108	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10109	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10110	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10111	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10112	10071.34	11899.83	6302.67	7976.6	8217.99	5331.0	7291.4	760.76	12671.17	6381.43	9498.67	1849.5
K10117	15792.04	15736.31	4553.6	4693.91	8407.939999999999	2020.58	14951.65	1132.13	12767.94	5647.889999999999	1627.6799999999998	3079.5
K10118	11407.7	11310.48	3567.4300000000003	3169.91	6337.62	1395.41	10728.98	850.3	9873.77	4702.23	1218.18	2206.5
K10119	12832.7	12688.98	3714.4300000000003	3466.4100000000003	6742.12	1758.41	12520.48	883.3	10582.27	4962.73	1288.18	2551.0
K10120	17.67	50.0	5.67	9.67	7.66	3.67	26.009999999999998	0.33	22.0	0.0	0.67	2.0
K10121	17.67	50.0	5.67	9.67	7.66	3.67	26.009999999999998	0.33	22.0	0.0	0.67	2.0
K10122	17.67	50.0	5.67	9.67	7.66	3.67	26.009999999999998	0.33	22.0	0.0	0.67	2.0
K10188	185.34000000000003	156.32999999999998	49.17	40.5	119.49	7.5	80.5	4.66	81.67	12.33	3.67	23.5
K10189	272.34000000000003	228.32999999999998	128.17000000000002	87.5	160.49	12.5	171.5	4.66	151.67000000000002	31.33	14.67	52.5
K10190	254.34000000000003	216.32999999999998	50.17	72.5	154.49	8.5	93.5	4.66	108.67	31.33	11.67	40.5
K10192	0.5	0.0	0.0	5.5	12.0	4.5	0.0	4.0	3.5	4.5	8.5	10.0
K10200	576.5	989.0	213.0	355.5	668.0	116.0	925.0	76.0	855.5	446.5	127.0	178.5
K10201	576.5	989.0	213.0	355.5	668.0	116.0	925.0	76.0	855.5	446.5	127.0	178.5
K10202	2347.5	2495.0	795.0	766.0	1547.5	255.0	2022.5	195.5	1950.5	645.5	233.0	438.5
K10206	6230.84	5851.83	3386.09	3298.42	4288.4	2382.51	6644.75	1456.08	5732.17	3360.24	1878.0	2281.67
K10208	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K10209	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K10210	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K10211	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K10212	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K10213	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10241	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.5	0.5	3.0	0.0	0.0
K10242	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.5	0.5	3.0	0.0	0.0
K10254	6093.0	7681.0	9986.75	8390.75	8106.5	9582.75	6341.5	11812.0	9473.75	8846.75	11869.5	11090.5
K10255	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K10353	1094.0	2568.0	2119.0	2962.0	2133.0	2067.0	103.0	0.0	3667.0	1494.0	4308.0	82.0
K10380	0.0	0.0	64.0	0.0	11.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0
K10439	12902.35	11214.32	3168.26	2764.55	6385.8099999999995	1935.08	10672.689999999999	1086.7799999999997	8034.76	3361.2	1167.67	2663.17
K10440	9682.51	10278.32	2729.17	2421.13	5231.32	1514.99	8886.189999999999	788.79	6981.34	2727.62	963.3300000000002	2174.34
K10441	9070.84	9487.99	2571.17	2201.8	5079.99	1592.6599999999999	8730.2	928.4599999999999	6574.67	2699.29	995.3300000000002	2249.34
K10530	59.0	4.0	10.0	8.0	33.0	10.0	0.0	0.0	8.0	3.0	2.0	1.0
K10536	66.0	73.0	30.17	54.17	67.5	43.17	17.5	17.17	61.5	31.33	9.0	18.5
K10537	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10538	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10539	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10540	4679.68	4602.99	1551.3400000000001	1612.0	2858.98	525.3299999999999	4181.0	402.32	3871.34	1367.99	527.6700000000001	854.6700000000001
K10541	2317.84	2303.66	787.4200000000001	893.25	1458.49	298.08	2137.0	207.16	2059.92	1399.9099999999999	309.5	426.16999999999996
K10542	2316.84	2303.66	775.6700000000001	802.0	1421.49	264.33	2078.5	201.16	1938.17	689.16	261.0	412.16999999999996
K10543	3.0	4.33	0.0	0.0	1.0	4.33	8.5	0.5	0.5	7.33	0.33	7.67
K10544	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10545	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K10546	710.0	550.0	246.5	116.5	231.5	34.5	375.0	16.5	395.5	282.5	54.0	106.5
K10547	554.0	562.0	318.5	129.5	237.5	36.5	401.0	16.5	326.5	268.5	56.0	106.5
K10548	536.0	550.0	240.5	114.5	231.5	32.5	323.0	16.5	283.5	268.5	53.0	94.5
K10555	88.0	29.0	65.0	28.0	19.0	12.0	61.0	5.0	20.0	8.0	6.0	5.0
K10556	88.0	29.0	65.0	28.0	19.0	12.0	61.0	5.0	20.0	8.0	6.0	5.0
K10557	88.0	29.0	65.0	28.0	19.0	12.0	61.0	5.0	20.0	8.0	6.0	5.0
K10558	88.0	29.0	65.0	28.0	19.0	12.0	61.0	5.0	20.0	8.0	6.0	5.0
K10559	162.0	67.0	40.5	9.5	103.5	2.5	39.5	4.0	40.0	6.0	2.0	18.5
K10560	146.0	67.0	40.5	6.5	6.5	2.5	38.5	4.0	36.0	5.0	2.0	2.5
K10561	146.0	67.0	40.5	6.5	6.5	2.5	38.5	4.0	36.0	5.0	2.0	2.5
K10562	431.0	373.0	46.5	38.0	89.0	8.5	65.0	6.5	60.0	12.0	5.0	24.5
K10563	6411.0	8068.33	9965.58	8581.68	8235.66	9542.75	6352.4	11814.27	6539.25	7862.68	10967.16	11062.84
K10670	3136.0	2995.0	1513.75	1760.75	2206.8199999999997	623.4300000000001	2262.6800000000003	389.18	2201.75	1048.07	461.82	863.0
K10672	468.0	470.0	356.0	895.5	417.82	213.68	519.1800000000001	107.18	785.0	98.32	173.32	265.0
K10678	340.0	411.33	107.5	33.5	147.5	19.83	108.5	9.0	140.0	39.33	18.33	34.17
K10679	93.0	125.33	34.67	93.67	67.0	58.0	8.0	15.67	56.0	42.66	11.33	11.67
K10680	3.0	4.33	40.0	211.0	477.0	527.3299999999999	157.0	315.0	32.0	65.33	275.33000000000004	241.67
